architecture,method,param,value,time
grpcGoPhp,fibFac,30,204637,0.46047306060791
grpcGo,fibFac,30,81181,0.020819902420044
localPhp,fibFac,30,204637,0.25674200057983
httpPhp,fibFac,30,204637,0.79853796958923
httpGo,fibFac,30,81181,0.018553018569946
httpGoPhp,fibFac,30,204637,0.45187211036682
grpcGoPhp,fibFac,27,109683,0.24756908416748
grpcGo,fibFac,27,109683,0.0103759765625
localPhp,fibFac,27,109683,0.060755968093872
httpPhp,fibFac,27,109683,0.63379406929016
httpGo,fibFac,27,109683,0.01251482963562
httpGoPhp,fibFac,27,109683,0.24512696266174
grpcGoPhp,fibFac,18,75029,0.1772449016571
grpcGo,fibFac,18,75029,0.0027651786804199
localPhp,fibFac,18,75029,0.0013580322265625
httpPhp,fibFac,18,75029,0.58381319046021
httpGo,fibFac,18,75029,0.003032922744751
httpGoPhp,fibFac,18,75029,0.18517899513245
grpcGoPhp,fibFac,15,22107,0.18425607681274
grpcGo,fibFac,15,22107,0.002673864364624
localPhp,fibFac,15,22107,0.00032997131347656
httpPhp,fibFac,15,22107,0.55831980705261
httpGo,fibFac,15,22107,0.0025398731231689
httpGoPhp,fibFac,15,22107,0.18307399749756
grpcGoPhp,fibFac,17,68248,0.17632794380188
grpcGo,fibFac,17,68248,0.0019209384918213
localPhp,fibFac,17,68248,0.0010759830474854
httpPhp,fibFac,17,68248,0.56944298744202
httpGo,fibFac,17,68248,0.0019700527191162
httpGoPhp,fibFac,17,68248,0.18116092681885
grpcGoPhp,fibFac,8,40354,0.194993019104
grpcGo,fibFac,8,40354,0.0032260417938232
localPhp,fibFac,8,40354,4.9114227294922E-5
httpPhp,fibFac,8,40354,0.5473530292511
httpGo,fibFac,8,40354,0.0017070770263672
httpGoPhp,fibFac,8,40354,0.17936611175537
grpcGoPhp,fibFac,20,19778,0.18699717521667
grpcGo,fibFac,20,19778,0.0014548301696777
localPhp,fibFac,20,19778,0.0041840076446533
httpPhp,fibFac,20,19778,0.57326698303223
httpGo,fibFac,20,19778,0.0069050788879395
httpGoPhp,fibFac,20,19778,0.17682600021362
grpcGoPhp,fibFac,9,116023,0.17692589759827
grpcGo,fibFac,9,116023,0.0008080005645752
localPhp,fibFac,9,116023,2.8133392333984E-5
httpPhp,fibFac,9,116023,0.54076504707336
httpGo,fibFac,9,116023,0.0030608177185059
httpGoPhp,fibFac,9,116023,0.1781120300293
grpcGoPhp,fibFac,13,23993,0.18578100204468
grpcGo,fibFac,13,23993,0.00092983245849609
localPhp,fibFac,13,23993,9.7990036010742E-5
httpPhp,fibFac,13,23993,0.5839569568634
httpGo,fibFac,13,23993,0.0066699981689453
httpGoPhp,fibFac,13,23993,0.17739510536194
grpcGoPhp,fibFac,6,733,0.18045783042908
grpcGo,fibFac,6,733,0.0045430660247803
localPhp,fibFac,6,733,2.0027160644531E-5
httpPhp,fibFac,6,733,0.55384302139282
httpGo,fibFac,6,733,0.0031168460845947
httpGoPhp,fibFac,6,733,0.18882298469543
grpcGoPhp,fibFac,29,102632,0.35324907302856
grpcGo,fibFac,29,102632,0.015742063522339
localPhp,fibFac,29,102632,0.16702604293823
httpPhp,fibFac,29,102632,0.72711801528931
httpGo,fibFac,29,102632,0.018011093139648
httpGoPhp,fibFac,29,102632,0.34739398956299
grpcGoPhp,fibFac,25,151345,0.20449209213257
grpcGo,fibFac,25,27889,0.012434005737305
localPhp,fibFac,25,151345,0.028231143951416
httpPhp,fibFac,25,151345,0.57348608970642
httpGo,fibFac,25,27889,0.0093789100646973
httpGoPhp,fibFac,25,151345,0.22115206718445
grpcGoPhp,fibFac,26,110978,0.22445678710938
grpcGo,fibFac,26,110978,0.0040731430053711
localPhp,fibFac,26,110978,0.041620969772339
httpPhp,fibFac,26,110978,0.68822193145752
httpGo,fibFac,26,110978,0.0068562030792236
httpGoPhp,fibFac,26,110978,0.18409490585327
grpcGoPhp,fibFac,24,115729,0.15375995635986
grpcGo,fibFac,24,115729,0.0046541690826416
localPhp,fibFac,24,115729,0.01928186416626
httpPhp,fibFac,24,115729,0.67695713043213
httpGo,fibFac,24,115729,0.0043718814849854
httpGoPhp,fibFac,24,115729,0.2398419380188
grpcGoPhp,fibFac,12,116009,0.15078902244568
grpcGo,fibFac,12,116009,0.0034821033477783
localPhp,fibFac,12,116009,0.00020289421081543
httpPhp,fibFac,12,116009,0.70772314071655
httpGo,fibFac,12,116009,0.0047891139984131
httpGoPhp,fibFac,12,116009,0.23138308525085
grpcGoPhp,fibFac,14,84322,0.12061405181885
grpcGo,fibFac,14,84322,0.0021178722381592
localPhp,fibFac,14,84322,0.00024199485778809
httpPhp,fibFac,14,84322,0.70993494987488
httpGo,fibFac,14,84322,0.0024559497833252
httpGoPhp,fibFac,14,84322,0.23628687858582
grpcGoPhp,fibFac,5,128,0.23270511627197
grpcGo,fibFac,5,128,0.0019381046295166
localPhp,fibFac,5,128,1.9073486328125E-5
httpPhp,fibFac,5,128,0.56984376907349
httpGo,fibFac,5,128,0.0024130344390869
httpGoPhp,fibFac,5,128,0.24214196205139
grpcGoPhp,fibFac,16,92605,0.22139406204224
grpcGo,fibFac,16,92605,0.001878023147583
localPhp,fibFac,16,92605,0.0004119873046875
httpPhp,fibFac,16,92605,0.70517992973328
httpGo,fibFac,16,92605,0.0033338069915771
httpGoPhp,fibFac,16,92605,0.22974514961243
